57.459385, 23.539302, 52.927614,
52.347839, 86.841540, 48.578407,
7.254240, 17.172685, 24.379504,
31.615740, 25.290688, 77.864403,
66.900600, 50.520580, 73.234090,
14.865530, 31.882989, 9.451247,
78.556493, 56.156272, 81.577735,
15.730852, 28.563195, 0.090597,
57.843225, 16.999446, 1.063004,
75.863062, 19.759388, 5.133636,
0.275904, 6.371470, 99.869834,
8.332216, 62.385918, 97.999328,
57.410613, 21.070319, 20.038569,
80.601997, 39.570994, 29.283049,
56.935630, 6.306468, 27.228205,
83.942298, 33.835131, 54.114989,
54.875121, 98.810101, 21.377659,
41.583697, 26.180629, 18.985276,
94.709749, 45.819804, 21.036065,
52.257618, 72.910471, 49.909559,
15.734408, 13.341107, 36.490789,
99.158315, 32.760622, 17.109793,
67.569489, 60.717869, 34.014167,
13.057402, 74.572228, 63.537071,
54.575646, 61.621849, 86.597197,
54.653718, 6.931363, 97.286519,
30.170223, 12.961971, 84.690806,
83.153804, 48.574249, 91.711121,
10.845678, 76.100942, 92.780581,
78.983411, 86.364016, 17.739860,
6.397760, 12.913578, 64.992718,
27.554462, 34.558342, 60.027476,
15.006725, 21.217955, 88.482999,
46.530293, 75.402978, 57.997111,
74.358454, 48.058934, 46.207508,
96.504395, 74.050877, 26.714399,
0.748701, 59.738469, 52.825239,
97.614183, 27.843178, 2.795618,
33.925543, 36.562048, 50.734569,
86.135120, 5.766659, 82.324150,
40.828110, 7.267664, 94.465218,
29.840265, 69.404392, 39.852973,
86.279097, 23.074870, 66.275570,
19.585310, 7.817788, 1.843582,
66.590749, 81.189254, 59.811735,
7.197492, 56.046861, 77.878923,
60.370843, 42.953858, 47.602273,
50.693690, 21.479273, 1.563690,
95.000872, 15.250293, 43.818196,
79.040487, 17.913060, 25.484845,
65.878872, 71.583000, 16.631446,
38.946214, 61.348790, 33.100936,
91.731876, 12.248391, 68.922188,
26.696656, 52.190496, 40.590428,
73.409728, 25.220739, 23.334336,
33.719784, 97.338673, 22.397730,
24.317408, 62.295378, 45.833678,
68.398827, 50.280704, 89.001811,
96.531205, 55.717994, 81.118709,
56.200647, 80.291533, 68.444664,
61.211858, 93.904227, 12.621685,
92.534478, 37.317065, 35.357448,
79.583672, 67.307481, 57.140732,
86.740715, 9.498798, 49.301297,
41.633214, 34.524547, 79.173830,
40.317730, 84.087464, 5.061036,
15.849332, 97.513923, 93.159694,
68.309078, 81.814073, 5.678156,
56.814268, 20.722910, 88.711804,
0.126068, 74.111853, 96.343140,
80.548594, 99.525689, 40.067516,
4.780414, 94.530914, 60.576911,
83.698751, 62.535170, 14.830180,
43.778512, 64.098455, 47.297296,
59.884138, 40.645684, 45.460442,
61.275516, 20.817905, 49.066462,
53.771652, 18.613007, 70.674010,
58.188524, 5.124561, 59.013651,
45.890818, 64.084734, 28.606866,
93.280105, 56.816100, 58.582947,
24.653976, 82.570119, 18.733318,
53.151190, 93.036657, 6.694777,
40.365488, 70.528596, 32.306140,
65.952021, 3.236996, 76.175343,
47.156996, 81.483301, 16.201488,
30.142496, 56.962700, 12.043300,
99.698977, 95.094905, 46.004944,
96.855875, 52.672710, 13.398766,
72.909886, 27.611021, 53.753396,
47.754030, 76.265580, 74.047952,
1.178290, 75.586225, 31.732732,
93.467790, 69.327109, 68.347007,
92.326750, 55.190742, 48.859623,
3.479132, 69.012826, 8.200920,
94.924769, 53.962402, 29.598365,
79.403757, 23.264862, 12.868460,
35.811250, 53.055244, 7.972322,
8.010276, 14.886767, 12.043241,
58.180772, 83.920241, 34.743024,
80.429825, 73.731029, 74.708170,
57.619177, 22.493723, 53.567329,
52.669253, 86.640250, 48.660928,
7.928274, 17.218642, 22.562336,
30.441757, 25.683428, 78.773787,
66.466221, 50.865561, 72.874794,
15.076583, 32.611591, 9.031301,
78.558266, 55.594572, 81.903177,
14.444823, 28.864344, 99.327589,
57.843225, 16.999446, 1.063004,
76.003320, 20.512437, 5.071425,
0.882872, 6.715271, 99.536324,
7.689759, 62.920166, 98.356628,
57.410613, 21.070319, 20.038569,
80.215076, 39.079192, 29.036515,
57.718111, 7.058750, 26.727618,
83.942298, 33.835131, 54.114989,
54.875121, 98.810101, 21.377659,
41.583697, 26.180629, 18.985276,
94.709749, 45.819804, 21.036065,
51.878913, 73.278832, 49.890904,
15.734408, 13.341107, 36.490789,
99.158315, 32.760622, 17.109793,
68.355265, 60.379286, 34.555149,
13.057402, 74.572228, 63.537071,
54.575646, 61.621849, 86.597197,
55.219412, 7.077565, 97.392132,
30.170223, 12.961971, 84.690806,
83.591912, 49.272487, 90.599742,
10.845678, 76.100942, 92.780581,
78.983411, 86.364016, 17.739860,
5.911747, 12.458815, 65.408258,
28.014567, 34.263925, 59.872029,
14.998495, 21.042501, 87.885739,
45.890993, 74.605943, 57.962870,
74.346468, 48.656944, 46.950089,
97.428960, 74.642899, 26.775701,
0.748701, 59.738469, 52.825239,
97.614183, 27.843178, 2.795618,
33.552847, 36.019817, 51.050892,
84.995554, 6.534395, 80.814407,
40.828110, 7.267664, 94.465218,
30.697752, 70.585175, 39.858563,
85.911237, 23.810445, 66.953835,
20.183163, 7.293084, 1.737200,
66.324839, 81.259052, 60.084217,
7.197492, 56.046861, 77.878923,
59.920510, 43.125045, 47.991948,
49.865313, 21.669095, 2.018104,
94.360070, 14.340845, 44.270032,
79.040487, 17.913060, 25.484845,
66.033666, 71.521687, 16.725483,
38.946214, 61.348790, 33.100936,
91.731876, 12.248391, 68.922188,
25.141821, 53.400666, 40.992105,
73.409728, 25.220739, 23.334336,
33.719784, 97.338673, 22.397730,
24.317408, 62.295378, 45.833678,
68.097922, 49.200502, 88.724183,
96.531205, 55.717994, 81.118709,
56.200647, 80.291533, 68.444664,
60.779071, 93.923180, 12.028339,
92.534478, 37.317065, 35.357448,
79.495242, 67.307109, 56.258271,
85.457045, 10.087032, 49.991429,
42.318219, 33.258306, 79.310677,
40.371034, 83.838529, 5.379522,
15.400988, 97.819468, 93.038670,
68.764797, 81.826927, 5.382172,
56.659552, 21.302769, 88.924958,
99.838926, 73.470509, 95.803314,
81.014906, 99.819787, 39.377227,
4.780414, 94.530914, 60.576911,
83.874758, 63.202760, 14.211292,
43.056798, 64.636879, 48.063525,
59.884138, 40.645684, 45.460442,
61.275516, 20.817905, 49.066462,
53.771652, 18.613007, 70.674010,
58.616823, 5.643196, 59.186337,
45.662418, 63.804491, 29.290926,
93.280105, 56.816100, 58.582947,
24.653976, 82.570119, 18.733318,
52.490727, 92.566049, 6.227311,
40.365488, 70.528596, 32.306140,
65.952021, 3.236996, 76.175343,
46.371271, 81.776302, 15.850821,
30.142496, 56.962700, 12.043300,
0.364105, 94.526860, 46.391872,
96.855875, 52.672710, 13.398766,
72.909886, 27.611021, 53.753396,
48.435104, 75.882670, 74.252630,
1.409349, 75.197456, 32.238121,
93.467790, 69.327109, 68.347007,
91.582262, 55.563103, 49.278673,
3.479132, 69.012826, 8.200920,
94.924769, 53.962402, 29.598365,
79.403757, 23.264862, 12.868460,
36.150517, 52.992202, 7.716576,
8.762303, 14.956651, 12.110265,
58.180772, 83.920241, 34.743024,
81.626665, 74.767619, 73.858842,
58.410125, 22.088990, 53.242143,
52.630364, 87.098919, 48.897994,
7.928274, 17.218642, 22.562336,
30.928270, 24.887897, 78.202740,
66.819020, 51.104819, 72.369175,
15.076583, 32.611591, 9.031301,
78.891234, 55.634284, 82.101133,
14.444823, 28.864344, 99.327589,
57.537404, 17.639747, 1.419605,
76.323495, 20.484118, 4.439929,
0.481402, 6.815463, 99.848628,
7.689759, 62.920166, 98.356628,
57.410613, 21.070319, 20.038569,
79.665193, 40.059351, 30.544729,
58.326185, 6.909580, 27.244030,
83.220884, 33.088268, 53.353203,
54.861825, 98.876626, 22.276125,
41.735188, 26.834314, 19.650003,
95.489806, 46.494576, 20.796626,
51.878913, 73.278832, 49.890904,
15.734408, 13.341107, 36.490789,
99.158315, 32.760622, 17.109793,
68.640267, 60.876423, 34.634171,
13.057402, 74.572228, 63.537071,
55.330402, 61.648253, 86.118732,
55.219412, 7.077565, 97.392132,
30.170223, 12.961971, 84.690806,
83.591912, 49.272487, 90.599742,
10.845678, 76.100942, 92.780581,
79.769411, 85.702314, 18.140962,
6.945863, 12.075300, 65.778030,
27.885379, 34.055472, 59.251959,
14.998495, 21.042501, 87.885739,
45.541060, 75.169325, 58.532954,
74.346468, 48.656944, 46.950089,
97.225727, 74.112288, 25.771973,
1.244117, 59.390416, 52.632265,
98.444625, 27.539777, 2.355783,
33.021380, 35.221914, 51.053373,
85.042015, 7.038825, 80.031194,
40.921449, 7.698387, 94.683444,
30.697752, 70.585175, 39.858563,
85.417618, 24.002168, 66.478558,
20.183163, 7.293084, 1.737200,
67.940633, 80.816955, 59.793500,
7.197492, 56.046861, 77.878923,
59.802958, 43.912833, 47.554520,
49.764590, 21.894332, 2.311310,
94.072802, 13.938008, 44.458692,
79.441468, 17.279943, 26.176607,
65.825972, 71.185313, 15.995261,
38.413311, 61.819031, 33.089633,
91.731876, 12.248391, 68.922188,
25.924875, 53.637882, 40.234811,
73.409728, 25.220739, 23.334336,
33.719784, 97.338673, 22.397730,
24.317408, 62.295378, 45.833678,
68.228325, 49.772443, 86.594074,
96.531205, 55.717994, 81.118709,
56.200647, 80.291533, 68.444664,
60.875927, 93.296591, 11.236940,
92.584251, 38.065769, 35.047982,
78.790793, 67.895644, 55.687173,
86.167910, 9.339993, 50.293676,
42.318219, 33.258306, 79.310677,
40.371034, 83.838529, 5.379522,
14.683576, 98.289653, 92.469734,
67.820228, 80.814186, 6.594362,
57.076637, 20.755230, 88.963745,
99.838926, 73.470509, 95.803314,
81.040613, 0.190179, 39.240019,
5.311160, 94.836356, 59.979093,
83.969293, 63.884088, 13.878872,
43.879406, 64.642662, 47.694818,
59.886346, 40.724325, 45.216494,
61.275516, 20.817905, 49.066462,
53.771652, 18.613007, 70.674010,
59.232705, 6.160698, 59.379966,
45.662418, 63.804491, 29.290926,
94.572752, 56.083741, 57.382703,
24.666733, 82.854371, 18.283965,
53.050200, 93.272117, 6.175909,
40.055864, 70.664546, 32.014915,
65.952021, 3.236996, 76.175343,
46.371271, 81.776302, 15.850821,
28.739943, 55.684686, 12.224545,
0.364105, 94.526860, 46.391872,
96.855875, 52.672710, 13.398766,
73.208652, 26.812561, 53.328685,
47.852533, 76.577786, 73.542369,
2.094796, 74.448131, 31.910640,
93.128749, 68.885650, 68.045041,
92.241669, 56.191386, 49.080845,
3.479132, 69.012826, 8.200920,
95.172808, 53.989678, 30.328257,
79.403757, 23.264862, 12.868460,
36.150517, 52.992202, 7.716576,
8.762303, 14.956651, 12.110265,
58.968169, 84.608021, 34.317095,
82.100593, 75.420501, 74.486595,
58.410125, 22.088990, 53.242143,
52.630364, 87.098919, 48.897994,
7.917316, 16.832022, 23.135168,
30.396889, 24.997009, 78.846520,
66.205471, 51.571800, 72.936848,
14.156258, 32.331064, 8.928284,
79.142036, 55.441290, 81.853299,
14.679942, 29.502154, 98.476080,
57.537404, 17.639747, 1.419605,
77.711484, 20.360325, 3.478831,
1.075960, 7.045332, 0.140161,
7.689759, 62.920166, 98.356628,
57.746084, 20.121754, 19.863632,
80.297595, 39.882448, 31.120864,
58.840375, 6.634908, 26.984369,
83.220884, 33.088268, 53.353203,
54.861825, 98.876626, 22.276125,
42.114833, 26.213709, 19.338942,
95.425523, 46.336775, 20.570117,
51.878913, 73.278832, 49.890904,
15.455962, 13.191020, 36.061281,
99.584323, 32.564012, 16.759346,
68.640267, 60.876423, 34.634171,
13.702590, 74.485807, 63.469158,
55.601497, 61.173645, 85.345717,
55.049238, 6.443035, 97.063245,
30.904317, 12.207139, 85.395430,
83.861712, 48.575403, 90.053441,
10.845678, 76.100942, 92.780581,
79.189380, 85.445003, 17.724668,
6.945863, 12.075300, 65.778030,
27.885379, 34.055472, 59.251959,
14.424498, 20.949043, 87.701174,
45.541060, 75.169325, 58.532954,
74.346468, 48.656944, 46.950089,
97.004017, 73.896610, 26.186350,
0.240806, 58.513639, 52.442725,
97.673856, 27.628392, 2.518339,
33.021380, 35.221914, 51.053373,
84.812343, 6.993800, 80.081610,
41.158152, 7.981177, 93.953378,
30.203289, 70.813881, 40.001517,
85.417618, 24.002168, 66.478558,
19.561243, 7.060607, 2.393125,
67.537579, 81.485430, 59.954820,
6.647310, 57.678374, 78.682228,
59.157459, 44.104208, 48.240798,
49.764590, 21.894332, 2.311310,
94.624971, 14.276879, 44.970611,
80.242305, 17.565747, 24.740327,
66.019502, 71.137619, 16.743954,
38.816956, 61.904253, 33.291349,
91.731876, 12.248391, 68.922188,
25.924875, 53.637882, 40.234811,
73.249460, 26.019523, 22.586614,
33.719784, 97.338673, 22.397730,
24.320898, 62.469630, 44.299074,
68.228325, 49.772443, 86.594074,
96.317678, 56.371759, 80.692057,
56.594413, 80.783172, 68.395189,
60.875927, 93.296591, 11.236940,
92.973628, 38.043937, 34.581406,
79.306937, 68.190724, 55.597704,
86.167910, 9.339993, 50.293676,
42.440221, 33.187113, 79.922513,
40.184134, 84.074139, 5.561480,
14.683576, 98.289653, 92.469734,
67.087988, 80.956796, 6.474554,
57.076637, 20.755230, 88.963745,
99.068451, 73.582762, 95.943354,
80.728245, 99.504096, 39.628836,
5.160595, 94.915195, 59.227134,
83.969293, 63.884088, 13.878872,
44.259569, 64.181051, 47.174863,
59.482318, 40.485025, 45.398868,
60.432918, 21.458530, 49.349791,
53.771652, 18.613007, 70.674010,
59.232705, 6.160698, 59.379966,
45.662418, 63.804491, 29.290926,
95.252664, 55.816087, 57.178588,
24.352026, 83.061415, 18.763128,
52.975070, 93.548356, 7.124136,
40.055864, 70.664546, 32.014915,
65.952021, 3.236996, 76.175343,
46.371271, 81.776302, 15.850821,
28.739943, 55.684686, 12.224545,
0.364105, 94.526860, 46.391872,
95.918863, 53.489932, 14.459055,
73.648241, 26.345091, 52.686813,
47.816976, 77.216059, 73.441148,
2.094796, 74.448131, 31.910640,
92.596730, 68.288941, 68.801897,
92.116070, 56.976570, 49.816486,
3.312685, 69.640254, 7.971668,
95.172808, 53.989678, 30.328257,
79.403757, 23.264862, 12.868460,
35.664494, 53.129396, 8.699419,
8.762303, 14.956651, 12.110265,
58.459871, 85.065274, 35.107391,
81.702588, 74.625465, 74.885967,
57.175223, 22.641880, 53.086061,
51.841447, 88.658621, 48.884317,
7.187774, 16.286105, 23.133826,
30.396889, 24.997009, 78.846520,
66.205471, 51.571800, 72.936848,
13.507233, 33.324991, 7.804243,
79.393778, 55.285740, 82.362540,
14.253185, 30.243130, 98.469970,
57.537404, 17.639747, 1.419605,
78.226528, 21.034072, 3.360070,
1.075960, 7.045332, 0.140161,
7.689759, 62.920166, 98.356628,
57.746084, 20.121754, 19.863632,
81.412012, 38.556377, 31.235164,
58.840375, 6.634908, 26.984369,
83.657468, 32.258753, 54.324851,
55.687773, 99.241130, 21.659312,
42.114833, 26.213709, 19.338942,
95.425523, 46.336775, 20.570117,
51.878913, 73.278832, 49.890904,
14.529424, 12.640106, 36.183598,
99.584323, 32.564012, 16.759346,
68.317148, 60.358050, 33.960765,
14.663118, 74.117214, 64.052504,
56.137110, 60.778465, 85.971450,
55.049238, 6.443035, 97.063245,
31.421547, 11.703005, 85.126847,
84.377075, 48.713521, 89.314622,
10.092555, 75.778035, 92.132750,
79.189380, 85.445003, 17.724668,
7.180476, 12.089577, 64.613361,
28.664056, 34.540352, 58.921536,
14.424498, 20.949043, 87.701174,
46.422600, 75.033627, 58.350191,
73.599695, 48.820945, 47.337901,
97.004017, 73.896610, 26.186350,
0.240806, 58.513639, 52.442725,
97.580595, 27.652788, 2.013490,
33.021380, 35.221914, 51.053373,
84.108899, 5.608044, 80.218079,
41.158152, 7.981177, 93.953378,
29.959323, 71.369391, 39.682665,
86.100228, 23.680320, 66.516083,
19.561243, 7.060607, 2.393125,
67.021600, 81.493158, 59.911015,
6.459169, 57.655986, 79.508371,
59.125232, 44.903907, 48.699491,
50.327430, 22.395225, 2.079215,
94.431084, 15.045777, 44.323677,
80.337278, 17.520173, 23.955117,
65.834646, 70.623503, 17.358882,
38.959601, 62.133144, 32.857572,
91.731876, 12.248391, 68.922188,
25.924875, 53.637882, 40.234811,
73.356689, 26.675379, 23.288322,
33.299421, 97.204495, 22.148750,
24.320898, 62.469630, 44.299074,
68.228325, 49.772443, 86.594074,
96.175375, 55.999951, 81.051039,
56.594413, 80.783172, 68.395189,
61.258605, 93.968445, 10.539410,
93.732723, 37.371340, 33.975406,
79.060121, 67.942219, 55.008346,
85.807246, 9.876217, 50.997898,
42.440221, 33.187113, 79.922513,
38.835825, 84.484766, 5.453847,
15.183461, 98.942631, 91.928223,
66.870347, 79.565021, 6.071940,
57.076637, 20.755230, 88.963745,
99.068451, 73.582762, 95.943354,
81.022931, 99.250929, 39.902825,
5.037959, 95.029549, 59.988006,
84.681226, 63.626481, 14.266061,
44.259569, 64.181051, 47.174863,
59.080804, 39.925167, 45.146347,
60.021076, 20.977596, 48.698443,
53.771652, 18.613007, 70.674010,
59.232705, 6.160698, 59.379966,
45.662418, 63.804491, 29.290926,
95.072942, 55.349750, 57.608532,
25.054339, 83.780107, 18.881609,
52.975070, 93.548356, 7.124136,
40.488218, 71.013026, 32.120737,
65.245044, 3.521251, 75.690513,
46.371271, 81.776302, 15.850821,
28.223227, 55.393802, 11.474924,
0.364105, 94.526860, 46.391872,
95.918863, 53.489932, 14.459055,
74.439236, 26.367555, 52.411901,
47.816976, 77.216059, 73.441148,
2.094796, 74.448131, 31.910640,
92.596730, 68.288941, 68.801897,
92.418156, 56.145809, 50.726806,
4.063477, 69.887927, 7.626839,
94.537163, 54.343100, 29.872582,
78.985698, 23.820542, 13.088116,
34.890050, 52.672692, 8.426538,
8.752644, 14.949929, 12.250827,
56.975960, 85.444871, 34.986053,
81.837057, 74.063633, 74.194497,
57.356649, 22.200917, 53.055012,
51.251852, 88.253099, 48.311594,
6.377466, 16.677146, 23.149490,
30.139340, 25.313934, 78.810522,
65.091226, 51.328109, 72.716580,
13.972907, 32.050160, 6.876622,
79.387373, 54.505521, 81.680340,
13.464102, 29.982567, 99.196533,
57.537404, 17.639747, 1.419605,
78.226528, 21.034072, 3.360070,
2.126821, 7.700884, 0.344630,
7.689759, 62.920166, 98.356628,
58.101595, 19.652330, 20.599430,
81.452613, 39.191743, 31.114916,
58.840375, 6.634908, 26.984369,
83.657468, 32.258753, 54.324851,
54.957899, 99.209708, 21.505999,
41.774328, 25.206593, 19.933743,
95.425523, 46.336775, 20.570117,
52.317684, 72.886025, 50.677648,
14.529424, 12.640106, 36.183598,
99.226042, 34.142813, 16.036855,
67.850613, 60.655666, 34.339370,
14.663118, 74.117214, 64.052504,
56.750784, 61.435235, 85.962687,
55.049238, 6.443035, 97.063245,
31.868075, 10.925711, 85.361073,
83.918266, 48.047449, 89.471473,
10.092555, 75.778035, 92.132750,
79.634496, 85.358962, 17.931466,
7.902571, 11.326069, 64.963972,
28.664056, 34.540352, 58.921536,
14.170348, 21.423469, 87.684041,
46.422600, 75.033627, 58.350191,
73.334643, 48.716650, 46.873264,
97.004017, 73.896610, 26.186350,
0.240806, 58.513639, 52.442725,
97.532339, 28.398451, 1.975678,
33.717191, 34.937251, 50.341976,
84.108899, 5.608044, 80.218079,
41.158152, 7.981177, 93.953378,
30.410850, 71.148591, 39.987750,
86.419696, 23.140541, 66.853077,
20.200140, 7.641130, 2.189794,
67.021600, 81.493158, 59.911015,
6.459169, 57.655986, 79.508371,
59.125232, 44.903907, 48.699491,
50.684066, 22.205964, 2.331953,
95.228455, 15.764348, 42.909851,
80.503101, 16.857667, 24.546768,
65.544686, 70.132033, 18.142884,
38.886054, 61.569915, 32.917263,
91.051734, 13.586036, 68.741062,
25.924875, 53.637882, 40.234811,
73.356689, 26.675379, 23.288322,
33.299421, 97.204495, 22.148750,
23.713542, 63.264732, 43.638001,
68.423734, 49.413869, 87.330742,
96.175375, 55.999951, 81.051039,
56.199024, 82.345991, 68.883055,
61.981241, 94.677356, 10.672176,
93.732723, 37.371340, 33.975406,
79.235648, 68.376284, 54.735185,
85.807246, 9.876217, 50.997898,
42.644002, 32.921160, 79.249238,
38.835825, 84.484766, 5.453847,
14.877949, 98.701930, 91.387107,
66.870347, 79.565021, 6.071940,
57.737628, 20.469255, 88.926714,
0.446001, 74.432993, 95.754656,
81.567421, 98.478617, 39.978778,
5.037959, 95.029549, 59.988006,
84.681226, 63.626481, 14.266061,
44.335492, 64.678369, 47.381298,
59.080804, 39.925167, 45.146347,
60.021076, 20.977596, 48.698443,
54.441759, 18.775271, 70.629970,
60.445615, 6.395171, 59.135038,
45.008866, 64.299179, 29.583097,
95.601946, 55.444256, 58.597043,
25.644358, 82.501922, 18.542095,
53.295709, 93.591244, 6.761656,
39.911559, 70.464184, 32.033721,
65.245044, 3.521251, 75.690513,
46.371271, 81.776302, 15.850821,
27.817864, 55.723529, 10.805809,
0.364105, 94.526860, 46.391872,
95.918863, 53.489932, 14.459055,
73.654740, 26.548295, 52.151841,
47.467720, 77.219890, 73.220217,
1.527967, 73.815199, 32.544231,
92.596730, 68.288941, 68.801897,
92.630588, 56.236728, 51.271434,
4.063477, 69.887927, 7.626839,
93.745730, 54.710180, 29.260992,
78.985698, 23.820542, 13.088116,
34.890050, 52.672692, 8.426538,
8.497534, 15.588320, 12.203462,
56.851379, 85.415284, 34.682120,
81.687078, 73.266213, 74.669260,
57.357128, 23.489870, 53.070538,
51.228883, 88.557744, 47.779402,
6.377466, 16.677146, 23.149490,
29.759536, 26.067104, 78.541328,
65.867617, 51.700283, 72.502849,
13.972907, 32.050160, 6.876622,
79.387373, 54.505521, 81.680340,
14.238745, 29.394712, 98.547946,
56.997128, 17.119812, 1.954503,
77.689534, 20.575748, 3.728999,
2.264798, 8.428482, 0.548448,
7.689759, 62.920166, 98.356628,
58.302587, 20.247771, 20.552260,
81.452613, 39.191743, 31.114916,
58.840375, 6.634908, 26.984369,
82.246480, 33.137995, 54.829245,
54.957899, 99.209708, 21.505999,
42.488126, 24.627715, 19.406726,
94.767370, 47.109260, 21.080400,
53.606878, 72.456998, 51.934598,
14.911696, 12.997616, 36.660996,
99.226042, 34.142813, 16.036855,
67.850613, 60.655666, 34.339370,
14.663118, 74.117214, 64.052504,
56.750784, 61.435235, 85.962687,
55.324833, 5.858492, 96.802473,
31.202655, 10.209030, 85.754125,
84.060139, 48.584837, 90.514461,
10.092555, 75.778035, 92.132750,
79.078003, 85.878251, 17.678757,
7.958044, 11.248584, 65.760204,
29.115025, 34.567330, 59.981072,
14.285311, 21.856550, 87.401459,
46.886171, 75.688121, 57.826705,
72.980484, 48.249609, 47.163689,
97.004017, 73.896610, 26.186350,
0.240806, 58.513639, 52.442725,
97.532339, 28.398451, 1.975678,
34.207848, 35.717481, 50.993980,
84.840804, 6.859145, 80.635089,
41.158152, 7.981177, 93.953378,
30.983335, 70.616039, 39.345727,
86.068018, 23.468409, 66.109968,
20.861461, 7.290150, 2.285676,
67.021600, 81.493158, 59.911015,
5.741652, 57.236082, 80.110177,
59.125232, 44.903907, 48.699491,
51.019323, 22.725722, 2.565228,
94.453162, 14.492574, 42.511626,
79.769421, 16.336790, 24.704753,
65.544686, 70.132033, 18.142884,
38.886054, 61.569915, 32.917263,
91.051734, 13.586036, 68.741062,
26.346555, 52.855138, 40.865242,
73.356689, 26.675379, 23.288322,
33.299421, 97.204495, 22.148750,
23.713542, 63.264732, 43.638001,
68.423734, 49.413869, 87.330742,
97.196579, 54.384494, 81.444043,
56.571008, 81.424043, 70.036963,
61.981241, 94.677356, 10.672176,
93.083315, 36.917616, 34.214554,
78.347554, 67.052285, 54.079373,
85.807246, 9.876217, 50.997898,
43.322244, 32.647724, 79.515065,
38.835825, 84.484766, 5.453847,
14.725229, 99.176271, 91.743645,
66.321982, 79.936890, 6.283535,
57.737628, 20.469255, 88.926714,
0.446001, 74.432993, 95.754656,
82.588941, 97.932342, 39.637883,
5.069702, 95.484448, 58.701142,
84.681226, 63.626481, 14.266061,
43.533313, 64.849432, 47.518989,
58.058342, 40.428914, 43.569359,
59.400296, 20.647807, 49.241435,
54.335521, 18.146151, 69.991899,
60.062855, 7.139860, 59.444598,
45.354230, 64.540916, 30.022962,
95.601946, 55.444256, 58.597043,
25.231288, 82.138073, 18.225600,
53.295709, 93.591244, 6.761656,
39.911559, 70.464184, 32.033721,
65.245044, 3.521251, 75.690513,
46.371271, 81.776302, 15.850821,
27.931727, 56.149970, 10.160041,
0.364105, 94.526860, 46.391872,
96.790913, 53.468253, 14.398451,
73.654740, 26.548295, 52.151841,
47.467720, 77.219890, 73.220217,
1.510713, 73.433577, 32.890581,
92.653871, 67.668083, 69.309828,
92.334245, 55.710662, 51.772234,
4.063477, 69.887927, 7.626839,
93.745730, 54.710180, 29.260992,
77.933398, 22.686575, 13.226504,
34.890050, 52.672692, 8.426538,
8.497534, 15.588320, 12.203462,
57.293422, 85.735440, 33.933436,
81.687078, 73.266213, 74.669260,
58.461955, 24.063535, 53.042116,
51.228883, 88.557744, 47.779402,
7.088012, 16.928112, 21.788311,
30.546048, 26.791500, 79.298074,
65.282544, 51.846941, 71.916766,
13.188812, 31.661411, 7.026269,
80.145746, 54.925007, 82.212468,
14.238745, 29.394712, 98.547946,
56.997128, 17.119812, 1.954503,
77.689534, 20.575748, 3.728999,
2.264798, 8.428482, 0.548448,
7.937490, 62.965855, 99.346261,
57.680796, 19.563312, 20.345144,
81.001407, 39.322738, 31.277402,
58.217660, 6.239193, 27.762804,
81.647614, 32.770508, 53.758012,
54.734610, 0.032279, 21.652728,
42.488126, 24.627715, 19.406726,
94.767370, 47.109260, 21.080400,
54.206240, 72.222435, 52.725047,
14.579597, 13.037140, 37.458052,
98.638777, 33.162670, 16.467478,
68.502001, 59.937788, 35.358487,
14.663118, 74.117214, 64.052504,
56.750784, 61.435235, 85.962687,
55.847929, 5.802845, 96.270166,
31.277350, 10.684373, 85.129045,
84.060139, 48.584837, 90.514461,
10.092555, 75.778035, 92.132750,
78.289673, 85.270842, 17.613605,
7.410905, 10.162923, 65.543964,
29.115025, 34.567330, 59.981072,
14.850231, 22.493172, 88.193198,
47.288007, 75.461589, 57.105261,
72.340356, 48.856760, 47.940879,
97.004017, 73.896610, 26.186350,
0.240806, 58.513639, 52.442725,
97.092982, 28.747354, 1.683400,
34.207848, 35.717481, 50.993980,
85.097317, 7.656806, 80.736034,
41.158152, 7.981177, 93.953378,
30.718740, 70.429680, 38.640225,
87.074724, 24.597198, 67.182825,
20.861461, 7.290150, 2.285676,
66.815612, 81.158268, 59.536122,
6.362646, 56.494285, 80.257950,
58.628000, 45.372595, 48.257200,
51.019323, 22.725722, 2.565228,
95.558820, 13.454397, 41.859635,
79.983544, 16.402512, 25.309200,
65.247148, 70.931748, 18.798498,
38.138632, 62.358654, 33.101072,
91.051734, 13.586036, 68.741062,
25.892862, 53.142056, 41.451049,
71.990875, 28.078805, 21.495302,
33.981353, 97.636430, 21.854770,
23.924063, 63.409276, 43.809454,
68.423734, 49.413869, 87.330742,
97.232724, 54.286365, 82.792285,
56.420788, 80.820269, 69.995478,
62.220824, 95.328284, 11.288592,
92.293090, 37.327333, 34.395683,
78.347554, 67.052285, 54.079373,
85.807246, 9.876217, 50.997898,
43.322244, 32.647724, 79.515065,
38.835825, 84.484766, 5.453847,
14.725229, 99.176271, 91.743645,
66.377198, 80.144524, 5.492527,
57.737628, 20.469255, 88.926714,
0.446001, 74.432993, 95.754656,
82.588941, 97.932342, 39.637883,
5.785845, 95.286235, 58.120649,
84.681226, 63.626481, 14.266061,
43.533313, 64.849432, 47.518989,
58.058342, 40.428914, 43.569359,
60.013733, 21.355966, 48.564717,
54.335521, 18.146151, 69.991899,
